,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
10078,196063,Tue 07:37:58 AM,49.7946,5.7386,↖ 326°,443.0,510.0,"37,550",-871.0,FlightAware ADS-B (ANR / EBAW),Arrivals,KLM1920,2025-03-25 13:21:37,81278.0,0.893521121732223
10079,196064,Tue 07:38:30 AM,49.8479,5.6823,↖ 326°,441.0,507.0,"37,075",-925.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1920,2025-03-25 13:21:37,80353.0,0.8852652154122151
10080,196065,Tue 07:38:58 AM,49.8942,5.6335,↖ 326°,442.0,509.0,"36,625",-931.0,FlightAware ADS-B (CGN / EDDK),Arrivals,KLM1920,2025-03-25 13:21:37,79422.0,0.8769557572674289
10081,196066,Tue 07:39:28 AM,49.9458,5.5788,↖ 326°,437.0,503.0,"36,175",-940.0,FlightAware ADS-B (FRA / EDDF),Arrivals,KLM1920,2025-03-25 13:21:37,78482.0,0.868565971385475
10082,196067,Tue 07:40:13 AM,50.0187,5.5014,↖ 326°,429.0,494.0,"35,450",-960.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1920,2025-03-25 13:21:37,77522.0,0.8599976794209263
10083,196068,Tue 07:40:43 AM,50.0686,5.4482,↖ 326°,436.0,502.0,"34,975",-1000.0,FlightAware ADS-B (QEF / EDFE),Arrivals,KLM1920,2025-03-25 13:21:37,76522.0,0.8510723752911881
10084,196069,Tue 07:41:13 AM,50.1189,5.3944,↖ 325°,431.0,496.0,"34,450",-950.0,FlightAware ADS-B (EDKV),Arrivals,KLM1920,2025-03-25 13:21:37,75572.0,0.8425933363679368
10085,196070,Tue 07:41:43 AM,50.1688,5.3408,↖ 325°,429.0,494.0,"34,025",-450.0,FlightAware ADS-B (CGN / EDDK),Arrivals,KLM1920,2025-03-25 13:21:37,75122.0,0.8385769495095545
10086,196071,Tue 07:42:13 AM,50.2157,5.2904,↖ 325°,429.0,494.0,"34,000",-25.0,FlightAware ADS-B (LUX / ELLX),Arrivals,KLM1920,2025-03-25 13:21:37,75097.0,0.8383538169063111
10087,196072,Tue 07:42:43 AM,50.2645,5.2378,↖ 325°,430.0,495.0,"34,000",-29.0,FlightAware ADS-B (EBWE),Arrivals,KLM1920,2025-03-25 13:21:37,75068.0,0.8380949830865487
10088,196073,Tue 07:43:05 AM,50.303,5.1961,↖ 325°,430.0,495.0,"33,975",-663.0,FlightAware ADS-B (EBGG),Arrivals,KLM1920,2025-03-25 13:21:37,74405.0,0.8321775064485323
10089,196074,Tue 07:43:35 AM,50.3504,5.1448,↖ 325°,427.0,491.0,"33,425",-1250.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1920,2025-03-25 13:21:37,73155.0,0.8210208762863594
10090,196075,Tue 07:44:05 AM,50.3985,5.0928,↖ 325°,423.0,487.0,"32,725",-1578.0,FlightAware ADS-B (ELNT),Arrivals,KLM1920,2025-03-25 13:21:37,71577.0,0.8069367463696325
10091,196076,Tue 07:44:33 AM,50.4456,5.0415,↖ 325°,429.0,494.0,"31,900",-1909.0,FlightAware ADS-B (EHDB),Arrivals,KLM1920,2025-03-25 13:21:37,69668.0,0.7898983407859623
10092,196077,Tue 07:45:00 AM,50.4895,4.9936,↖ 325°,437.0,503.0,"30,975",-1921.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1920,2025-03-25 13:21:37,67747.0,0.7727528315527351
10093,196078,Tue 07:45:30 AM,50.5366,4.9422,↖ 325°,435.0,501.0,"30,075",-1912.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,65835.0,0.7556876500566757
10094,196079,Tue 07:45:51 AM,50.574,4.9015,↖ 325°,436.0,502.0,"29,350",-1971.0,FlightAware ADS-B (DHR / EHKD),Arrivals,KLM1920,2025-03-25 13:21:37,63864.0,0.7380958756169617
10095,196080,Tue 07:46:21 AM,50.6199,4.8511,↖ 325°,436.0,502.0,"28,400",-1978.0,FlightAware ADS-B (ETNN),Arrivals,KLM1920,2025-03-25 13:21:37,61886.0,0.7204416240483394
10096,196081,Tue 07:47:00 AM,50.684,4.7802,↖ 325°,431.0,496.0,"27,075",-2104.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1920,2025-03-25 13:21:37,59782.0,0.7016627841593702
10097,196082,Tue 07:47:28 AM,50.7324,4.7267,↖ 325°,423.0,487.0,"26,050",-2043.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1920,2025-03-25 13:21:37,57739.0,0.6834283878223151
10098,196083,Tue 07:47:58 AM,50.777,4.6773,↖ 325°,413.0,475.0,"25,100",-1917.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1920,2025-03-25 13:21:37,55822.0,0.6663185798056068
10099,196084,Tue 07:48:22 AM,50.8155,4.6344,↖ 325°,405.0,466.0,"24,325",-1639.0,FlightAware ADS-B (DUS / EDDL),Arrivals,KLM1920,2025-03-25 13:21:37,54183.0,0.6516900063369659
10100,196085,Tue 07:48:52 AM,50.8599,4.5849,↖ 324°,397.0,457.0,"23,625",-1235.0,FlightAware ADS-B (UDE / EHVK),Arrivals,KLM1920,2025-03-25 13:21:37,52948.0,0.6406672557367392
10101,196086,Tue 07:49:13 AM,50.8904,4.5458,↖ 319°,398.0,458.0,"23,275",-1026.0,FlightAware ADS-B (EBBL),Arrivals,KLM1920,2025-03-25 13:21:37,51922.0,0.6315098936996278
10102,196087,Tue 07:49:30 AM,50.9128,4.5118,← 314°,399.0,459.0,"22,975",-1071.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1920,2025-03-25 13:21:37,50851.0,0.6219508929766782
10103,196088,Tue 07:49:55 AM,50.9418,4.4596,← 308°,399.0,459.0,"22,525",-982.0,FlightAware ADS-B (OST / EBOS),Arrivals,KLM1920,2025-03-25 13:21:37,49869.0,0.6131862443212752
10104,196089,Tue 07:50:25 AM,50.9772,4.3884,← 309°,397.0,457.0,"22,075",-975.0,FlightAware ADS-B (EHVB),Arrivals,KLM1920,2025-03-25 13:21:37,48894.0,0.6044840727947804
10105,196090,Tue 07:50:55 AM,51.0109,4.3218,← 309°,390.0,449.0,"21,550",-1020.0,FlightAware ADS-B (EHDL),Arrivals,KLM1920,2025-03-25 13:21:37,47874.0,0.5953802625824475
10106,196091,Tue 07:51:40 AM,51.0622,4.2196,← 308°,384.0,442.0,"20,800",-1000.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,46874.0,0.5864549584527092
10107,196092,Tue 07:52:10 AM,51.0943,4.1552,← 308°,380.0,437.0,"20,300",-640.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,46234.0,0.5807427638096768
10108,196093,Tue 07:52:55 AM,51.1426,4.0574,← 308°,379.0,436.0,"20,000",-240.0,FlightAware ADS-B (MST / EHBK),Arrivals,KLM1920,2025-03-25 13:21:37,45994.0,0.5786006908185396
10109,196094,Tue 07:53:25 AM,51.1755,3.9912,← 308°,379.0,436.0,"20,000",0.0,FlightAware ADS-B (EHHV),Arrivals,KLM1920,2025-03-25 13:21:37,45994.0,0.5786006908185396
10110,196095,Tue 07:53:55 AM,51.2092,3.9229,← 308°,381.0,438.0,"20,000",0.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1920,2025-03-25 13:21:37,45994.0,0.5786006908185396
10111,196096,Tue 07:54:12 AM,51.2304,3.891,↖ 326°,380.0,437.0,"20,000",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,45994.0,0.5786006908185396
10112,196097,Tue 07:54:28 AM,51.2532,3.8737,↑ 343°,379.0,436.0,"20,000",0.0,FlightAware ADS-B (EHVB),Arrivals,KLM1920,2025-03-25 13:21:37,45994.0,0.5786006908185396
10113,196098,Tue 07:54:44 AM,51.2841,3.867,↑ 0°,379.0,436.0,"20,000",-488.0,FlightAware ADS-B (MGL / EDLN),Arrivals,KLM1920,2025-03-25 13:21:37,45506.0,0.5742451424032274
10114,196099,Tue 07:55:11 AM,51.329,3.8797,↑ 15°,379.0,436.0,"19,650",-895.0,FlightAware ADS-B (EBDT),Arrivals,KLM1920,2025-03-25 13:21:37,44611.0,0.5662569952071117
10115,196100,Tue 07:55:41 AM,51.3812,3.9012,↑ 14°,381.0,438.0,"19,150",-1025.0,FlightAware ADS-B (OST / EBOS),Arrivals,KLM1920,2025-03-25 13:21:37,43586.0,0.55710855847413
10116,196101,Tue 07:56:11 AM,51.4303,3.9213,↑ 14°,378.0,435.0,"18,625",-1022.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1920,2025-03-25 13:21:37,42564.0,0.5479868976535376
10117,196102,Tue 07:56:50 AM,51.4956,3.9486,↑ 15°,371.0,427.0,"17,975",-1130.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,41434.0,0.5379013039869334
10118,196103,Tue 07:57:20 AM,51.5456,3.9701,↑ 15°,370.0,426.0,"17,325",-1741.0,FlightAware ADS-B (LFQD),Arrivals,KLM1920,2025-03-25 13:21:37,39693.0,0.5223623494970591
10119,196104,Tue 07:57:46 AM,51.589,3.9892,↑ 16°,363.0,418.0,"16,350",-2277.0,FlightAware ADS-B (EHVB),Arrivals,KLM1920,2025-03-25 13:21:37,37416.0,0.5020394319936452
10120,196105,Tue 07:58:16 AM,51.6347,4.0094,↑ 15°,356.0,410.0,"15,200",-2316.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,35100.0,0.4813684276291715
10121,196106,Tue 07:58:43 AM,51.6775,4.028,↑ 15°,350.0,403.0,"14,150",-2368.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1920,2025-03-25 13:21:37,32732.0,0.46023330744995133
10122,196107,Tue 07:59:13 AM,51.7247,4.0487,↑ 15°,344.0,396.0,"12,950",-2400.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1920,2025-03-25 13:21:37,30332.0,0.4388125775385796
10123,196108,Tue 07:59:43 AM,51.7704,4.0688,↑ 15°,341.0,392.0,"11,750",-2050.0,FlightAware ADS-B (EHDL),Arrivals,KLM1920,2025-03-25 13:21:37,28282.0,0.4205157040726163
10124,196109,Tue 08:00:13 AM,51.8157,4.0883,↑ 15°,326.0,375.0,"10,900",-1275.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1920,2025-03-25 13:21:37,27007.0,0.40913594130720005
10125,196110,Tue 08:00:43 AM,51.8566,4.1062,↑ 16°,301.0,346.0,"10,475",-850.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,26157.0,0.40154943279692257
10126,196111,Tue 08:01:13 AM,51.8958,4.1241,↑ 16°,281.0,323.0,"10,050",-946.0,FlightAware ADS-B (EHTL),Arrivals,KLM1920,2025-03-25 13:21:37,25211.0,0.3931060950901902
10127,196112,Tue 08:01:29 AM,51.9136,4.133,↑ 20°,276.0,318.0,"9,750",-1500.0,FlightAware ADS-B (EHDB),Arrivals,KLM1920,2025-03-25 13:21:37,23711.0,0.37971813889558287
10128,196113,Tue 08:01:56 AM,51.9467,4.1548,↗ 23°,273.0,314.0,"8,975",-1605.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,22106.0,0.365393025767353
10129,196114,Tue 08:02:26 AM,51.9808,4.1779,↗ 23°,269.0,310.0,"8,225",-1275.0,FlightAware ADS-B (UDE / EHVK),Arrivals,KLM1920,2025-03-25 13:21:37,20831.0,0.3540132630019368
10130,196115,Tue 08:02:56 AM,52.016,4.2025,↗ 24°,271.0,312.0,"7,700",-1025.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,19806.0,0.3448648262689551
10131,196116,Tue 08:03:26 AM,52.0499,4.2268,↗ 24°,266.0,306.0,"7,200",-975.0,FlightAware ADS-B (EHHV),Arrivals,KLM1920,2025-03-25 13:21:37,18831.0,0.3361626547424604
10132,196117,Tue 08:03:56 AM,52.0828,4.2508,↗ 24°,262.0,302.0,"6,725",-975.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,17856.0,0.3274604832159656
10133,196118,Tue 08:04:26 AM,52.1161,4.2752,↗ 24°,265.0,305.0,"6,225",-925.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,16931.0,0.3192045768959577
10134,196119,Tue 08:04:56 AM,52.1498,4.3006,↗ 25°,266.0,306.0,"5,800",-815.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,16116.0,0.31193045403022107
10135,196120,Tue 08:05:12 AM,52.1678,4.3142,↗ 25°,261.0,300.0,"5,600",-750.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,15366.0,0.3052364759329174
10136,196121,Tue 08:05:28 AM,52.1853,4.3273,↗ 25°,260.0,299.0,"5,400",-844.0,FlightAware ADS-B (EHDB),Arrivals,KLM1920,2025-03-25 13:21:37,14522.0,0.29770351924741834
10137,196122,Tue 08:05:44 AM,52.2016,4.3395,↗ 25°,259.0,298.0,"5,150",-844.0,FlightAware ADS-B (LEY / EHLE),Arrivals,KLM1920,2025-03-25 13:21:37,13678.0,0.2901705625619193
10138,196123,Tue 08:06:00 AM,52.219,4.3526,↗ 25°,259.0,298.0,"4,950",-706.0,Surface and Near-Surface,Arrivals,KLM1920,2025-03-25 13:21:37,12972.0,0.2838692978463241
10139,196124,Tue 08:06:01 AM,52.2212,4.3543,↗ 25°,259.0,298.0,"4,950",-813.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1920,2025-03-25 13:21:37,12159.0,0.27661302558884693
10140,196125,Tue 08:06:24 AM,52.2458,4.373,↗ 25°,260.0,299.0,"4,625",-821.0,FlightAware ADS-B (UDE / EHVK),Arrivals,KLM1920,2025-03-25 13:21:37,11338.0,0.2692853508983319
10141,196126,Tue 08:06:54 AM,52.2778,4.3975,↗ 25°,259.0,298.0,"4,225",-800.0,FlightAware ADS-B (UDE / EHVK),Arrivals,KLM1920,2025-03-25 13:21:37,10538.0,0.2621451075945413
10142,196127,Tue 08:07:24 AM,52.3098,4.4217,↗ 24°,257.0,296.0,"3,825",-825.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,9713.0,0.25478173168750723
10143,196128,Tue 08:07:54 AM,52.3433,4.4464,↗ 24°,257.0,296.0,"3,400",-825.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,8888.0,0.24741835578047322
10144,196129,Tue 08:08:24 AM,52.376,4.4704,↗ 25°,254.0,292.0,"3,000",-800.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,8088.0,0.24027811247668265
10145,196130,Tue 08:08:54 AM,52.4076,4.494,↗ 24°,254.0,292.0,"2,600",-800.0,FlightAware ADS-B (EHVB),Arrivals,KLM1920,2025-03-25 13:21:37,7288.0,0.23313786917289206
10146,196131,Tue 08:09:24 AM,52.4384,4.5173,↗ 25°,237.0,273.0,"2,200",-700.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,6588.0,0.22689015628207532
10147,196132,Tue 08:09:54 AM,52.4667,4.5392,↗ 25°,221.0,254.0,"1,900",-375.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,6213.0,0.2235431672334235
10148,196133,Tue 08:10:24 AM,52.493,4.5601,↗ 26°,205.0,236.0,"1,825",-78.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,6135.0,0.2228469935113039
10149,196134,Tue 08:10:52 AM,52.5172,4.5796,↗ 28°,202.0,232.0,"1,825",-33.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,6102.0,0.22255245847502253
10150,196135,Tue 08:11:10 AM,52.5283,4.5999,↗ 64°,213.0,245.0,"1,800",0.0,FlightAware ADS-B (DHR / EHKD),Arrivals,KLM1920,2025-03-25 13:21:37,6102.0,0.22255245847502253
10151,196136,Tue 08:11:32 AM,52.5301,4.6335,→ 94°,213.0,245.0,"1,825",33.0,FlightAware ADS-B (EHHO),Arrivals,KLM1920,2025-03-25 13:21:37,6135.0,0.2228469935113039
10152,196137,Tue 08:11:55 AM,52.5286,4.6704,→ 94°,199.0,229.0,"1,825",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,6135.0,0.2228469935113039
10153,196138,Tue 08:12:12 AM,52.5224,4.6954,↘ 130°,200.0,230.0,"1,825",-42.0,FlightAware ADS-B (EHHA),Arrivals,KLM1920,2025-03-25 13:21:37,6093.0,0.2224721307378549
10154,196139,Tue 08:12:31 AM,52.5084,4.7093,↓ 156°,197.0,227.0,"1,800",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1920,2025-03-25 13:21:37,6093.0,0.2224721307378549
10155,196140,Tue 08:12:50 AM,52.492,4.7195,↓ 164°,195.0,224.0,"1,825",35.0,FlightAware ADS-B (DHR / EHKD),Arrivals,KLM1920,2025-03-25 13:21:37,6128.0,0.22278451638239574
10156,196141,Tue 08:13:14 AM,52.4722,4.7213,↓ 181°,174.0,200.0,"1,825",-222.0,FlightAware ADS-B (EHHA),Arrivals,KLM1920,2025-03-25 13:21:37,5906.0,0.22080309886559385
10157,196142,Tue 08:13:44 AM,52.4488,4.7198,↓ 183°,163.0,188.0,"1,625",-650.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,5256.0,0.215001651181264
10158,196143,Tue 08:14:14 AM,52.4269,4.7178,↓ 183°,155.0,178.0,"1,175",-850.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,4406.0,0.2074151426709865
10159,196144,Tue 08:14:44 AM,52.4072,4.716,↓ 183°,134.0,154.0,775,-764.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,3642.0,0.20059621031586652
10160,196145,Tue 08:15:07 AM,52.3919,4.7146,↓ 183°,134.0,154.0,500,-731.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,2911.0,0.1940718129970279
10161,196146,Tue 08:15:23 AM,52.3829,4.7138,↓ 183°,132.0,152.0,300,-703.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,2208.0,0.1877973241938219
10162,196147,Tue 08:15:39 AM,52.373,4.7129,↓ 183°,133.0,153.0,125,-703.0,Surface and Near-Surface,Arrivals,KLM1920,2025-03-25 13:21:37,1505.0,0.18152283539061592
10163,196148,Tue 08:15:55 AM,52.3633,4.7121,↓ 183°,131.0,151.0,,-609.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,896.0,0.17608732517560535
10164,196149,Tue 08:16:11 AM,52.3537,4.7112,↓ 183°,128.0,147.0,,-469.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1920,2025-03-25 13:21:37,427.0,0.17190135753875813
10165,198120,Tue 06:59:01 AM,50.1031,14.2305,↙ 245°,162.0,186.0,"1,900",0.0,FlightAware ADS-B (LKKB),Arrivals,KLM1354,2025-03-25 13:21:37,-5827.0,0.1160825055113753
10166,198121,Tue 06:59:17 AM,50.0982,14.2137,← 246°,173.0,199.0,"2,550",2016.0,FlightAware ADS-B (LKPS),Arrivals,KLM1354,2025-03-25 13:21:37,-3811.0,0.13407591863692755
10167,198122,Tue 06:59:33 AM,50.0927,14.195,↙ 245°,200.0,230.0,"2,975",1734.0,FlightAware ADS-B (LKKL),Arrivals,KLM1354,2025-03-25 13:21:37,-2077.0,0.14955239599789363
10168,198123,Tue 06:59:49 AM,50.0859,14.172,↙ 245°,223.0,257.0,"3,475",2284.0,FlightAware ADS-B (LKVO),Arrivals,KLM1354,2025-03-25 13:21:37,207.0,0.16993779063021572
10169,198124,Tue 07:00:17 AM,50.0727,14.1289,↙ 245°,252.0,290.0,"4,650",3226.0,FlightAware ADS-B (PRG / LKPR),Arrivals,KLM1354,2025-03-25 13:21:37,3433.0,0.19873082175275122
10170,198125,Tue 07:00:42 AM,50.06,14.0863,← 247°,252.0,290.0,"6,325",3614.0,FlightAware ADS-B (LKSN),Arrivals,KLM1354,2025-03-25 13:21:37,7047.0,0.23098687087762515
10171,198126,Tue 07:01:01 AM,50.0554,14.0516,← 266°,264.0,304.0,"7,300",3102.0,FlightAware ADS-B (LKLB),Arrivals,KLM1354,2025-03-25 13:21:37,10149.0,0.25867316428807313
10172,198127,Tue 07:01:26 AM,50.056,14.0035,← 272°,269.0,310.0,"8,600",1855.0,FlightAware ADS-B (LKMB),Arrivals,KLM1354,2025-03-25 13:21:37,12004.0,0.27522960344873754
10173,198128,Tue 07:01:56 AM,50.0572,13.9461,← 272°,268.0,308.0,"9,000",425.0,FlightAware ADS-B (EDMQ),Arrivals,KLM1354,2025-03-25 13:21:37,12429.0,0.27902285770387625
10174,198129,Tue 07:02:26 AM,50.0588,13.89,← 273°,262.0,302.0,"9,025",737.0,FlightAware ADS-B (LKKB),Arrivals,KLM1354,2025-03-25 13:21:37,13166.0,0.28560080684749334
10175,198130,Tue 07:02:53 AM,50.0604,13.8388,← 273°,267.0,307.0,"9,700",1793.0,FlightAware ADS-B (LKCH),Arrivals,KLM1354,2025-03-25 13:21:37,14959.0,0.30160387715211395
10176,198131,Tue 07:03:12 AM,50.0615,13.8028,← 274°,279.0,321.0,"10,400",1959.0,FlightAware ADS-B (LKCS),Arrivals,KLM1354,2025-03-25 13:21:37,16918.0,0.31908854794227115
10177,198132,Tue 07:03:42 AM,50.0633,13.7365,← 273°,319.0,367.0,"11,300",1900.0,FlightAware ADS-B (DRS / EDDC),Arrivals,KLM1354,2025-03-25 13:21:37,18818.0,0.33604662578877376
10178,198133,Tue 07:04:12 AM,50.0653,13.6643,← 273°,346.0,398.0,"12,300",2250.0,FlightAware ADS-B (LKBE),Arrivals,KLM1354,2025-03-25 13:21:37,21068.0,0.3561285600806848
10179,198134,Tue 07:04:42 AM,50.0675,13.5871,← 272°,363.0,418.0,"13,550",2375.0,FlightAware ADS-B (LKHV),Arrivals,KLM1354,2025-03-25 13:21:37,23443.0,0.37732615738881303
10180,198135,Tue 07:05:12 AM,50.0695,13.5073,← 272°,380.0,437.0,"14,675",2325.0,FlightAware ADS-B (LEJ / EDDP),Arrivals,KLM1354,2025-03-25 13:21:37,25768.0,0.3980774894904544
10181,198136,Tue 07:05:42 AM,50.0715,13.4245,← 272°,393.0,452.0,"15,875",2425.0,FlightAware ADS-B (LKHK),Arrivals,KLM1354,2025-03-25 13:21:37,28193.0,0.41972135200506955
10182,198137,Tue 07:06:12 AM,50.0735,13.3389,← 272°,402.0,463.0,"17,100",2350.0,FlightAware ADS-B (LKBE),Arrivals,KLM1354,2025-03-25 13:21:37,30543.0,0.4406958167099544
10183,198138,Tue 07:06:42 AM,50.0755,13.2493,← 272°,414.0,476.0,"18,225",2150.0,FlightAware ADS-B (LKCH),Arrivals,KLM1354,2025-03-25 13:21:37,32693.0,0.4598852205888916
10184,198139,Tue 07:07:12 AM,50.0774,13.1599,← 272°,426.0,490.0,"19,250",2050.0,FlightAware ADS-B (LKCS),Arrivals,KLM1354,2025-03-25 13:21:37,34743.0,0.4781820940548549
10185,198140,Tue 07:07:42 AM,50.0795,13.0673,← 273°,438.0,504.0,"20,275",2106.0,FlightAware ADS-B (LKPL),Arrivals,KLM1354,2025-03-25 13:21:37,36849.0,0.4969787845520836
10186,198141,Tue 07:07:59 AM,50.0842,13.0135,← 282°,436.0,502.0,"20,900",2077.0,FlightAware ADS-B (DRS / EDDC),Arrivals,KLM1354,2025-03-25 13:21:37,38926.0,0.5155166412295499
10187,198142,Tue 07:08:21 AM,50.0983,12.9499,← 296°,432.0,497.0,"21,625",2016.0,FlightAware ADS-B (EDQW),Arrivals,KLM1354,2025-03-25 13:21:37,40942.0,0.5335100543551021
10188,198143,Tue 07:09:00 AM,50.134,12.8446,← 298°,440.0,506.0,"22,950",1978.0,FlightAware ADS-B (EDQL),Arrivals,KLM1354,2025-03-25 13:21:37,42920.0,0.5511643059237243
10189,198144,Tue 07:09:30 AM,50.1638,12.7576,← 298°,447.0,514.0,"23,900",1950.0,FlightAware ADS-B (LKJI),Arrivals,KLM1354,2025-03-25 13:21:37,44870.0,0.5685686489767139
10190,198145,Tue 07:10:00 AM,50.193,12.6716,← 298°,451.0,519.0,"24,900",1950.0,FlightAware ADS-B (DRS / EDDC),Arrivals,KLM1354,2025-03-25 13:21:37,46820.0,0.5859729920297034
10191,198146,Tue 07:10:30 AM,50.2225,12.5847,← 298°,454.0,522.0,"25,850",1875.0,FlightAware ADS-B (KSF / EDVK),Arrivals,KLM1354,2025-03-25 13:21:37,48695.0,0.6027079372729626
10192,198147,Tue 07:11:00 AM,50.2522,12.4992,← 298°,456.0,525.0,"26,775",1875.0,FlightAware ADS-B (ETOU),Arrivals,KLM1354,2025-03-25 13:21:37,50570.0,0.6194428825162217
10193,198148,Tue 07:11:30 AM,50.283,12.4106,← 299°,458.0,527.0,"27,725",1658.0,FlightAware ADS-B (EDBJ),Arrivals,KLM1354,2025-03-25 13:21:37,52228.0,0.6342410367633277
10194,198149,Tue 07:11:57 AM,50.3098,12.3342,← 299°,463.0,533.0,"28,350",1000.0,FlightAware ADS-B (IGS / ETSI),Arrivals,KLM1354,2025-03-25 13:21:37,53228.0,0.6431663408930659
10195,198150,Tue 07:12:27 AM,50.3422,12.2423,← 299°,477.0,549.0,"28,675",1075.0,FlightAware ADS-B (EDPF),Arrivals,KLM1354,2025-03-25 13:21:37,54303.0,0.6527610428325346
10196,198151,Tue 07:12:57 AM,50.3732,12.155,← 299°,479.0,551.0,"29,425",1600.0,FlightAware ADS-B (EDAY),Arrivals,KLM1354,2025-03-25 13:21:37,55903.0,0.6670415294401156
10197,198152,Tue 07:13:27 AM,50.4063,12.0623,← 299°,478.0,550.0,"30,275",1675.0,FlightAware ADS-B (BER / EDDB),Arrivals,KLM1354,2025-03-25 13:21:37,57578.0,0.6819914138574272
10198,198153,Tue 07:13:57 AM,50.4372,11.9755,← 299°,475.0,547.0,"31,100",1575.0,FlightAware ADS-B (LKVO),Arrivals,KLM1354,2025-03-25 13:21:37,59153.0,0.6960487678617648
10199,198154,Tue 07:14:27 AM,50.4699,11.8842,← 299°,477.0,549.0,"31,850",1200.0,FlightAware ADS-B (LEJ / EDDP),Arrivals,KLM1354,2025-03-25 13:21:37,60353.0,0.7067591328174507
10200,198155,Tue 07:14:57 AM,50.5031,11.7909,← 299°,474.0,545.0,"32,300",725.0,FlightAware ADS-B (EDBI),Arrivals,KLM1354,2025-03-25 13:21:37,61078.0,0.7132299783115109
10201,198156,Tue 07:15:27 AM,50.5347,11.702,← 299°,473.0,544.0,"32,575",525.0,FlightAware ADS-B (LKKO),Arrivals,KLM1354,2025-03-25 13:21:37,61603.0,0.7179157629796236
10202,198157,Tue 07:15:57 AM,50.5667,11.6122,← 299°,472.0,543.0,"32,825",500.0,FlightAware ADS-B (LEJ / EDDP),Arrivals,KLM1354,2025-03-25 13:21:37,62103.0,0.7223784150444926
10203,198158,Tue 07:16:27 AM,50.5973,11.5256,← 299°,468.0,539.0,"33,075",525.0,FlightAware ADS-B (EDQC),Arrivals,KLM1354,2025-03-25 13:21:37,62628.0,0.7270641997126052
